x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label
0.8041867613792419,0.7284338474273682,0.7865917682647705,0.6720792651176453,0.7327516078948975,0.6183843016624451,0.6817247867584229,0.5910943746566772,0.6501699686050415,0.6021285653114319,0.7629870176315308,0.6443338990211487,0.6516619920730591,0.6414570808410645,0.6568521857261658,0.6542512774467468,0.6864188313484192,0.6565170288085938,0.7715504169464111,0.6881358027458191,0.6521997451782227,0.6858289837837219,0.661717414855957,0.6904587745666504,0.6908039450645447,0.6881222128868103,0.7687875032424927,0.7269319891929626,0.6658096313476562,0.7257222533226013,0.6760983467102051,0.7239692807197571,0.7061764597892761,0.7209392786026001,0.7603303790092468,0.7576161623001099,0.6777638792991638,0.7528305053710938,0.6792253255844116,0.7496221661567688,0.7011028528213501,0.7480654120445251,no_gesture
0.6248083710670471,0.6720012426376343,0.5809716582298279,0.6542114019393921,0.5385091304779053,0.6522823572158813,0.5027351975440979,0.6575545072555542,0.4735134541988373,0.6630769371986389,0.5364952683448792,0.6909136772155762,0.492572546005249,0.711747407913208,0.46599873900413513,0.7226930260658264,0.445061594247818,0.732090950012207,0.5515533089637756,0.7128265500068665,0.5060721039772034,0.7381879091262817,0.47637781500816345,0.7518920302391052,0.45312878489494324,0.7623860239982605,0.5686953067779541,0.7285522222518921,0.5295154452323914,0.7539973855018616,0.5018815994262695,0.7667311429977417,0.4797373414039612,0.7757220268249512,0.5854952335357666,0.7379341721534729,0.5574161410331726,0.7603253722190857,0.5370367169380188,0.7713330984115601,0.5192442536354065,0.7786662578582764,no_gesture
0.39784687757492065,0.6959409713745117,0.42292314767837524,0.6584442257881165,0.46970272064208984,0.6264386177062988,0.5096214413642883,0.6100074052810669,0.5445086359977722,0.6040328145027161,0.4659734070301056,0.6288816332817078,0.5449838638305664,0.6286473274230957,0.5300084948539734,0.6381455659866333,0.5036087036132812,0.6403812170028687,0.46592551469802856,0.6567512154579163,0.5485987663269043,0.6587300896644592,0.5278850793838501,0.6651692986488342,0.496745765209198,0.6645341515541077,0.4661741256713867,0.6845508217811584,0.5360120534896851,0.689462423324585,0.5147925019264221,0.6919506788253784,0.4877525866031647,0.6891897320747375,0.4660639762878418,0.7089187502861023,0.5175169110298157,0.7101155519485474,0.5015553832054138,0.7099775075912476,0.47997674345970154,0.7076631784439087,no_gesture
0.2490074783563614,0.669750988483429,0.2765730917453766,0.6244818568229675,0.33797621726989746,0.5777682662010193,0.38767462968826294,0.5572294592857361,0.4193223714828491,0.572502076625824,0.29927927255630493,0.592735230922699,0.40115419030189514,0.6050434112548828,0.40572115778923035,0.6066299080848694,0.378251314163208,0.6047623157501221,0.2863672375679016,0.6328394412994385,0.4076191782951355,0.649714469909668,0.41081905364990234,0.645358681678772,0.37934234738349915,0.6423719525337219,0.28551268577575684,0.6746296286582947,0.39514654874801636,0.6896541714668274,0.38963061571121216,0.6810730695724487,0.3532951772212982,0.6727075576782227,0.28909188508987427,0.7086072564125061,0.37006816267967224,0.7180395126342773,0.36983418464660645,0.7070695757865906,0.3453507721424103,0.698170006275177,no_gesture
0.4478556215763092,0.7755140662193298,0.42620593309402466,0.7194321155548096,0.3923327922821045,0.6880528926849365,0.3596818447113037,0.6773392558097839,0.33816784620285034,0.6677635312080383,0.35114893317222595,0.7333080768585205,0.3086230754852295,0.7341911792755127,0.2889954447746277,0.734605073928833,0.27565997838974,0.733588457107544,0.3482930660247803,0.7715410590171814,0.3034919500350952,0.7689918875694275,0.28238335251808167,0.7636423110961914,0.2687221169471741,0.7564295530319214,0.3515009582042694,0.8016681671142578,0.3115893304347992,0.8031900525093079,0.29093483090400696,0.7989503145217896,0.27788788080215454,0.7940254807472229,0.3588440716266632,0.8241602182388306,0.325014591217041,0.8263505697250366,0.3060431480407715,0.8261922001838684,0.2920864224433899,0.8232157230377197,no_gesture
0.5988708138465881,0.7099663615226746,0.5689380168914795,0.7003357410430908,0.5466979146003723,0.6861154437065125,0.5297973155975342,0.6750900745391846,0.5196611285209656,0.6640521287918091,0.5712969899177551,0.64559406042099,0.5469591617584229,0.6337792873382568,0.5358583331108093,0.643474817276001,0.5324808955192566,0.656162440776825,0.5888701677322388,0.6386743187904358,0.5803832411766052,0.6079334020614624,0.5739514231681824,0.5887048840522766,0.568903923034668,0.5720789432525635,0.6080660223960876,0.640582799911499,0.6147010922431946,0.6105268001556396,0.6168426871299744,0.5911285281181335,0.6188420653343201,0.5735982656478882,0.6243389248847961,0.6498268246650696,0.6390963792800903,0.6280063390731812,0.6468020081520081,0.6145920157432556,0.6533643007278442,0.6017383337020874,ok
0.7558781504631042,0.4983628988265991,0.722682535648346,0.4892308712005615,0.6959130764007568,0.47331568598747253,0.6711729764938354,0.4626639187335968,0.6511951088905334,0.45219266414642334,0.716264545917511,0.4304400384426117,0.6913540363311768,0.4145258069038391,0.6735019683837891,0.4223911464214325,0.6646403074264526,0.4331091046333313,0.7310563325881958,0.42376357316970825,0.7169003486633301,0.3917505741119385,0.7043892741203308,0.370979368686676,0.6945402026176453,0.3535483479499817,0.7485303282737732,0.4255005121231079,0.7418687343597412,0.3915379047393799,0.7350441217422485,0.36991527676582336,0.7294551134109497,0.3514721095561981,0.7648397088050842,0.4339503049850464,0.7694882154464722,0.407021164894104,0.7705748081207275,0.3887609541416168,0.7706575393676758,0.372316837310791,ok
0.6471956372261047,0.5082592964172363,0.6140260696411133,0.49442631006240845,0.5870035886764526,0.47863665223121643,0.5635839700698853,0.46694695949554443,0.5524847507476807,0.452850878238678,0.6155815720558167,0.4244075119495392,0.5802627205848694,0.41019290685653687,0.5635712146759033,0.42285656929016113,0.5579517483711243,0.4398069977760315,0.6349045634269714,0.41652533411979675,0.6251587271690369,0.3782777190208435,0.6115738153457642,0.3558007776737213,0.5950151085853577,0.34141722321510315,0.6551413536071777,0.4193129241466522,0.6676297783851624,0.38294661045074463,0.6681863069534302,0.35844680666923523,0.6633675694465637,0.3394140601158142,0.6712637543678284,0.4297177493572235,0.6944135427474976,0.4044918417930603,0.7053931951522827,0.385040819644928,0.7119377255439758,0.3662640154361725,ok
0.751980721950531,0.39592498540878296,0.7169803380966187,0.3592657744884491,0.6922286748886108,0.30429184436798096,0.6725279092788696,0.25808921456336975,0.6593259572982788,0.2195175439119339,0.7300394177436829,0.2274501472711563,0.7011176347732544,0.1788666993379593,0.6849398016929626,0.17992189526557922,0.6776100397109985,0.19761140644550323,0.7554599046707153,0.21268430352210999,0.7524300813674927,0.12386883795261383,0.7526336312294006,0.0685926228761673,0.7533385157585144,0.024143442511558533,0.7843601107597351,0.21988384425640106,0.8002681136131287,0.13805334270000458,0.8095527291297913,0.08605550229549408,0.8161880970001221,0.040854573249816895,0.8109764456748962,0.24442170560359955,0.8456267714500427,0.19118203222751617,0.8654983639717102,0.15498660504817963,0.8786446452140808,0.11990778148174286,ok
0.525625467300415,0.5618213415145874,0.4934091567993164,0.5463615655899048,0.4667103886604309,0.5251461863517761,0.444560170173645,0.5141245722770691,0.42815902829170227,0.49415814876556396,0.48287418484687805,0.42072445154190063,0.4568300247192383,0.40488401055336,0.4419613778591156,0.4346467852592468,0.4358803927898407,0.46581119298934937,0.4956090450286865,0.4045310616493225,0.4803781807422638,0.3412003517150879,0.45820489525794983,0.32042622566223145,0.4374748766422272,0.31386858224868774,0.5104487538337708,0.4070531725883484,0.5117246508598328,0.3346768617630005,0.5011102557182312,0.29665836691856384,0.48808756470680237,0.2690582871437073,0.5234426856040955,0.42561060190200806,0.5394832491874695,0.37678906321525574,0.5413352251052856,0.34176936745643616,0.5372850298881531,0.30714601278305054,ok
0.43341654539108276,0.31423744559288025,0.4731099605560303,0.305321604013443,0.49995699524879456,0.2957252860069275,0.5203684568405151,0.2868928015232086,0.5307618379592896,0.27489781379699707,0.4738185703754425,0.26232588291168213,0.5004695653915405,0.2516269087791443,0.517218291759491,0.2583538591861725,0.5273793339729309,0.2681737244129181,0.460739403963089,0.2555098533630371,0.48083531856536865,0.23329102993011475,0.5012750625610352,0.22121289372444153,0.517065167427063,0.2108064591884613,0.4441893994808197,0.2547156810760498,0.4405869245529175,0.227821484208107,0.4446619749069214,0.21059295535087585,0.4483955502510071,0.19745835661888123,0.4258849024772644,0.25991231203079224,0.40672922134399414,0.24205408990383148,0.39928382635116577,0.22817817330360413,0.39486977458000183,0.21622470021247864,ok
0.7701336145401001,0.3378623425960541,0.7321102023124695,0.32525503635406494,0.7082618474960327,0.301200270652771,0.6930028796195984,0.28030574321746826,0.6851571202278137,0.2608727812767029,0.7492344975471497,0.2685045003890991,0.7270212769508362,0.24711501598358154,0.7032673358917236,0.24599364399909973,0.6872051358222961,0.25061219930648804,0.7665812373161316,0.25795993208885193,0.7609999775886536,0.22467558085918427,0.7474371790885925,0.20295219123363495,0.7344520688056946,0.18480806052684784,0.7863760590553284,0.2543093264102936,0.7957216501235962,0.21837429702281952,0.7934756875038147,0.19396106898784637,0.7910627126693726,0.17415934801101685,0.80396568775177,0.25722065567970276,0.822837769985199,0.22831754386425018,0.8347485065460205,0.20881232619285583,0.8437556028366089,0.19246985018253326,ok
0.5949152112007141,0.44949084520339966,0.5720734000205994,0.44521090388298035,0.5513672232627869,0.4362391233444214,0.533831000328064,0.4271567165851593,0.5245224833488464,0.4171479344367981,0.5580964088439941,0.4076775312423706,0.5398392081260681,0.40218162536621094,0.5327329635620117,0.41022050380706787,0.5301669239997864,0.41699549555778503,0.5700273513793945,0.400815486907959,0.5546408891677856,0.3788965046405792,0.5454461574554443,0.3652903735637665,0.5368406176567078,0.35469818115234375,0.5832765698432922,0.3998919427394867,0.5780732035636902,0.3779066205024719,0.5747131705284119,0.3632737100124359,0.5706864595413208,0.3520345389842987,0.5967645049095154,0.4034119248390198,0.6007473468780518,0.3857681155204773,0.6013494729995728,0.37321922183036804,0.6006514430046082,0.3614945113658905,ok
0.3155975341796875,0.3786998391151428,0.3433910608291626,0.3789274990558624,0.3661240339279175,0.37320855259895325,0.37490230798721313,0.3612118661403656,0.36560553312301636,0.35056260228157043,0.3550388514995575,0.3414437174797058,0.3638518750667572,0.3310037851333618,0.36406028270721436,0.33502253890037537,0.3595309257507324,0.3412112295627594,0.33845287561416626,0.3319788873195648,0.3476870059967041,0.30951109528541565,0.35243210196495056,0.29500851035118103,0.3552863895893097,0.2820405066013336,0.32129940390586853,0.3293609023094177,0.3212129473686218,0.30881190299987793,0.32013025879859924,0.29569604992866516,0.3195452392101288,0.2848723530769348,0.30217307806015015,0.33242252469062805,0.2933732271194458,0.3182421028614044,0.2864817678928375,0.3087553083896637,0.2812235653400421,0.3006611168384552,ok
0.7806620001792908,0.6903436779975891,0.753620445728302,0.6693152189254761,0.7362852692604065,0.6457385420799255,0.719343364238739,0.6288092136383057,0.7085143327713013,0.6148856282234192,0.7765058279037476,0.6144511699676514,0.7572890520095825,0.5958254933357239,0.7368331551551819,0.5997378826141357,0.7248072028160095,0.6092299818992615,0.7937473058700562,0.6114413738250732,0.7954413890838623,0.5815436244010925,0.7931883335113525,0.5597509145736694,0.791169285774231,0.5414105653762817,0.8085885643959045,0.6168829202651978,0.8224514722824097,0.5889611840248108,0.8280414938926697,0.5693567991256714,0.8319920897483826,0.5521588325500488,0.8171490430831909,0.6287686824798584,0.8339366912841797,0.6109621524810791,0.8418830037117004,0.5970743894577026,0.8479146957397461,0.583809494972229,ok
0.7070078253746033,0.4980267882347107,0.6851714253425598,0.48677414655685425,0.6696268916130066,0.47480508685112,0.6614612936973572,0.46221742033958435,0.6602513790130615,0.45034730434417725,0.6919989585876465,0.44899752736091614,0.6829620599746704,0.43729040026664734,0.6718700528144836,0.439291387796402,0.6651715636253357,0.44559258222579956,0.7044814825057983,0.44317832589149475,0.7017995119094849,0.42107924818992615,0.6979449391365051,0.4064103662967682,0.6954159736633301,0.39439553022384644,0.7183024883270264,0.4442892074584961,0.7319628000259399,0.4242804944515228,0.7404342293739319,0.4120021164417267,0.7469286322593689,0.40188372135162354,0.7300828695297241,0.45071539282798767,0.7476215362548828,0.43663299083709717,0.7569993138313293,0.42743638157844543,0.7641966342926025,0.41832807660102844,ok
0.6813513040542603,0.7174072265625,0.6588453054428101,0.7039582133293152,0.6398311257362366,0.6860997080802917,0.619035005569458,0.6723286509513855,0.600053071975708,0.6606573462486267,0.6641966104507446,0.6477918028831482,0.6382039189338684,0.6328324675559998,0.6217824220657349,0.6371256709098816,0.6135271787643433,0.6459893584251404,0.6787980794906616,0.6442431807518005,0.6794514656066895,0.6131832599639893,0.6779652237892151,0.5916846394538879,0.6752520203590393,0.5752769112586975,0.6920396089553833,0.6491443514823914,0.7076417803764343,0.6218226552009583,0.7127472162246704,0.6022994518280029,0.7140797972679138,0.5862587094306946,0.7011497616767883,0.65948885679245,0.7229539155960083,0.6419752240180969,0.7333874106407166,0.6268587708473206,0.7395551204681396,0.6120526194572449,ok
0.3281399607658386,0.4756487011909485,0.3524850606918335,0.4651576280593872,0.37199124693870544,0.45159515738487244,0.3850416839122772,0.4392140507698059,0.38323652744293213,0.42699146270751953,0.345475435256958,0.4295749366283417,0.35524001717567444,0.4152888059616089,0.36659958958625793,0.41769731044769287,0.3744852542877197,0.4246287941932678,0.3285427689552307,0.425332248210907,0.32748207449913025,0.4000689387321472,0.32777002453804016,0.3841642439365387,0.32681745290756226,0.3711256980895996,0.31286823749542236,0.42665547132492065,0.30871856212615967,0.4042681157588959,0.3076600134372711,0.3900030255317688,0.30729421973228455,0.3784126341342926,0.29871049523353577,0.43320247530937195,0.2835544943809509,0.41906702518463135,0.2741113007068634,0.4093473255634308,0.2667039632797241,0.4010896384716034,ok
0.6943572759628296,0.5062770843505859,0.6695887446403503,0.4956563413143158,0.6466967463493347,0.4571179151535034,0.6259966492652893,0.4300364553928375,0.6045080423355103,0.4206589162349701,0.656055748462677,0.3972674608230591,0.6312788128852844,0.38192763924598694,0.613917887210846,0.394997775554657,0.6025809645652771,0.40863969922065735,0.6715105772018433,0.38618454337120056,0.6604329943656921,0.3291844129562378,0.654198408126831,0.2888779044151306,0.6485763788223267,0.2532218396663666,0.6911084651947021,0.390092670917511,0.6887710094451904,0.3295803368091583,0.6886852383613586,0.28823381662368774,0.6884949803352356,0.2525653839111328,0.7108010053634644,0.4025641679763794,0.7200705409049988,0.3545539081096649,0.7268946766853333,0.32253336906433105,0.7324142456054688,0.2928090989589691,ok
0.2363211214542389,0.6283050775527954,0.27952277660369873,0.6113676428794861,0.3196205198764801,0.5768693089485168,0.3469153940677643,0.5540714263916016,0.3353945016860962,0.5380786657333374,0.27707475423812866,0.5356686115264893,0.2986591160297394,0.5072158575057983,0.31639793515205383,0.5160993933677673,0.3259727954864502,0.533751904964447,0.25113075971603394,0.5290583372116089,0.2582134008407593,0.489773690700531,0.27029699087142944,0.46587610244750977,0.2784395217895508,0.44793567061424255,0.22699791193008423,0.5328199863433838,0.21916308999061584,0.4964330196380615,0.22260892391204834,0.47005903720855713,0.2259370982646942,0.45095640420913696,0.2052326798439026,0.5449648499488831,0.1779005527496338,0.5212920904159546,0.16124658286571503,0.5010451674461365,0.15059366822242737,0.48352164030075073,ok
0.6284669041633606,0.4608650803565979,0.6013094782829285,0.4480467438697815,0.5777563452720642,0.4286891222000122,0.559319257736206,0.4152979850769043,0.5478106737136841,0.39696773886680603,0.5931214690208435,0.3341076076030731,0.5708723664283752,0.3175202012062073,0.5586171746253967,0.3379794955253601,0.552704930305481,0.36177515983581543,0.6076103448867798,0.3170148730278015,0.5947954654693604,0.25950759649276733,0.5787849426269531,0.23560084402561188,0.5627263784408569,0.22034671902656555,0.6235741972923279,0.3169233202934265,0.6259641051292419,0.25379663705825806,0.6206054091453552,0.2165868878364563,0.613667368888855,0.18576078116893768,0.6382169127464294,0.33273810148239136,0.6513199806213379,0.28668761253356934,0.6556400656700134,0.25531110167503357,0.6566939949989319,0.22295668721199036,ok
0.5642995238304138,0.5669931769371033,0.5438160300254822,0.566982090473175,0.5233611464500427,0.5618140697479248,0.508858323097229,0.5582066178321838,0.5071449875831604,0.5524052977561951,0.5257507562637329,0.5352631211280823,0.509661078453064,0.5291132926940918,0.5047479867935181,0.535066545009613,0.5052732825279236,0.5418440699577332,0.533999502658844,0.5292019844055176,0.522668182849884,0.5123826861381531,0.5128435492515564,0.5031949281692505,0.5041989684104919,0.495871365070343,0.5452106595039368,0.5281368494033813,0.5390245914459229,0.5089522004127502,0.5339836478233337,0.4968155324459076,0.529272198677063,0.4860902428627014,0.556835412979126,0.5318759679794312,0.5592348575592041,0.516459047794342,0.560521125793457,0.5063798427581787,0.5609804391860962,0.496843159198761,ok
0.8201684355735779,0.6546282768249512,0.7688125371932983,0.6262260675430298,0.7253930568695068,0.6005005836486816,0.6729574203491211,0.5826435089111328,0.6336472630500793,0.5624527931213379,0.7873994708061218,0.5284777283668518,0.7207225561141968,0.5071890354156494,0.6832550168037415,0.5260264873504639,0.6646329760551453,0.5489471554756165,0.8060792684555054,0.5184823870658875,0.7737430334091187,0.45607882738113403,0.7402327656745911,0.4294525980949402,0.7097951173782349,0.41575857996940613,0.8262693881988525,0.5191079378128052,0.8132753968238831,0.45381084084510803,0.79552161693573,0.41457563638687134,0.781406581401825,0.3881877660751343,0.842160165309906,0.527936577796936,0.8628198504447937,0.4794436991214752,0.8710794448852539,0.4434890151023865,0.8766133785247803,0.41297441720962524,ok
0.2517043650150299,0.5352386832237244,0.2858904302120209,0.5188121795654297,0.3189247250556946,0.49382442235946655,0.3444060683250427,0.4730285108089447,0.3681907653808594,0.4550611972808838,0.29498961567878723,0.38591060042381287,0.33021342754364014,0.3709467053413391,0.3489394187927246,0.3992150127887726,0.36174142360687256,0.432580828666687,0.2822062373161316,0.37249451875686646,0.29567137360572815,0.2925094962120056,0.3147350549697876,0.2475065290927887,0.32822296023368835,0.21184585988521576,0.2660711109638214,0.38216665387153625,0.2606630027294159,0.2933696508407593,0.263621062040329,0.23819305002689362,0.26632049679756165,0.19537168741226196,0.2502908706665039,0.40772566199302673,0.2395022064447403,0.34613466262817383,0.23740769922733307,0.3012046813964844,0.23685157299041748,0.25992560386657715,ok
0.7042482495307922,0.5331429839134216,0.6625513434410095,0.5187766551971436,0.6309704184532166,0.4943227171897888,0.6102977991104126,0.4693060517311096,0.6130916476249695,0.44895264506340027,0.6552820801734924,0.4603087306022644,0.639889657497406,0.43658575415611267,0.633780837059021,0.43602269887924194,0.6345028281211853,0.44400864839553833,0.6812787055969238,0.4504930377006531,0.6739616394042969,0.4175146222114563,0.6702644228935242,0.39622530341148376,0.6673471331596375,0.3792099356651306,0.7091590166091919,0.4493049383163452,0.7080411314964294,0.42020198702812195,0.7065904140472412,0.4019862711429596,0.7050377130508423,0.387613981962204,0.7343228459358215,0.4550487697124481,0.7474623918533325,0.43408143520355225,0.7567173838615417,0.41912707686424255,0.764825165271759,0.40627625584602356,ok
0.6715574264526367,0.4190114438533783,0.6451866626739502,0.4132591485977173,0.6267838478088379,0.4046643078327179,0.612267255783081,0.39532989263534546,0.6151105165481567,0.38797715306282043,0.6422715783119202,0.37995028495788574,0.6251532435417175,0.3742202818393707,0.6144328117370605,0.3808870017528534,0.610397458076477,0.38946813344955444,0.6547422409057617,0.37564560770988464,0.6403646469116211,0.3596246838569641,0.6342083811759949,0.3512289524078369,0.6291886568069458,0.34534576535224915,0.6683065295219421,0.375358521938324,0.6613754630088806,0.35860463976860046,0.658239483833313,0.34935370087623596,0.6553670763969421,0.34217649698257446,0.6819465160369873,0.37832993268966675,0.6871070861816406,0.3646928071975708,0.6903352737426758,0.3565676212310791,0.6926458477973938,0.3494862914085388,ok
0.36349186301231384,0.3182408809661865,0.37926343083381653,0.3043246269226074,0.39213842153549194,0.28829440474510193,0.3987131714820862,0.275180459022522,0.39443716406822205,0.26527807116508484,0.3766411244869232,0.26068952679634094,0.3865278661251068,0.2470158189535141,0.38872069120407104,0.2586642801761627,0.3873654007911682,0.2706416845321655,0.36857402324676514,0.25610023736953735,0.37336641550064087,0.23009341955184937,0.3770497143268585,0.215548574924469,0.37913137674331665,0.20272283256053925,0.3609940707683563,0.25692957639694214,0.3619999289512634,0.2321959286928177,0.36374548077583313,0.21733582019805908,0.3655043840408325,0.2046566903591156,0.3537578582763672,0.2623438835144043,0.3522767126560211,0.2427174597978592,0.35195058584213257,0.23006924986839294,0.3519730567932129,0.218955859541893,ok
0.6567708253860474,0.7193450927734375,0.6032829880714417,0.7086725234985352,0.557198703289032,0.6900161504745483,0.5222706198692322,0.6768661737442017,0.5025343298912048,0.6650500893592834,0.580540657043457,0.6348856687545776,0.5549395680427551,0.6109314560890198,0.542749285697937,0.6319719552993774,0.5419449806213379,0.6556175351142883,0.6056812405586243,0.6238457560539246,0.5902937054634094,0.58220374584198,0.5787981152534485,0.558385968208313,0.5707483291625977,0.5367980003356934,0.6345897912979126,0.6230870485305786,0.6324573159217834,0.5777289867401123,0.629040002822876,0.5499839186668396,0.6267163157463074,0.5246148109436035,0.6639089584350586,0.631437361240387,0.6754697561264038,0.5944883823394775,0.6814629435539246,0.5709360241889954,0.6860848069190979,0.5485309362411499,ok
0.6894608736038208,0.3801860809326172,0.6715524196624756,0.3632090985774994,0.6584523320198059,0.3401614725589752,0.6475012302398682,0.32168641686439514,0.6448773741722107,0.3067794442176819,0.676824688911438,0.29272231459617615,0.6647464632987976,0.27811282873153687,0.6544785499572754,0.2825015187263489,0.649738073348999,0.2922119200229645,0.6861057281494141,0.2830830514431,0.6856831908226013,0.24493466317653656,0.686465322971344,0.2177618145942688,0.6878161430358887,0.19501161575317383,0.6954025030136108,0.2860463261604309,0.7034070491790771,0.25248751044273376,0.7091917395591736,0.231252521276474,0.7136000990867615,0.21336054801940918,0.7027332186698914,0.2991343140602112,0.7156146168708801,0.2798554599285126,0.7241911888122559,0.2660573720932007,0.7314478158950806,0.25268426537513733,ok
0.2348318099975586,0.5674881339073181,0.2703787684440613,0.5354158878326416,0.29526132345199585,0.49258118867874146,0.3157784640789032,0.4650745093822479,0.3320296108722687,0.43889284133911133,0.26805567741394043,0.41440120339393616,0.29107630252838135,0.38735753297805786,0.3090612590312958,0.40725788474082947,0.3233592212200165,0.42919856309890747,0.2545989155769348,0.39909932017326355,0.26502829790115356,0.3307461440563202,0.27516189217567444,0.29011404514312744,0.28364819288253784,0.25218266248703003,0.23971223831176758,0.3993287682533264,0.23855485022068024,0.3277985453605652,0.24277371168136597,0.2835741639137268,0.24865928292274475,0.2449960559606552,0.22455242276191711,0.41455700993537903,0.2185455560684204,0.35868802666664124,0.2209523767232895,0.3216695189476013,0.22574464976787567,0.2900501787662506,ok
0.5901339054107666,0.5708359479904175,0.5539535284042358,0.5597953200340271,0.5230413675308228,0.5466538071632385,0.4982244670391083,0.5391226410865784,0.48231226205825806,0.5315859317779541,0.554359495639801,0.5018682479858398,0.5141637325286865,0.49415040016174316,0.4955827593803406,0.5054140090942383,0.4867595136165619,0.5187461376190186,0.5749632716178894,0.4975852370262146,0.5602755546569824,0.46618175506591797,0.5396040081977844,0.4504079222679138,0.5158351063728333,0.441670686006546,0.5973419547080994,0.5012114644050598,0.6002365350723267,0.4694737195968628,0.5891474485397339,0.45056605339050293,0.5754838585853577,0.4364040791988373,0.6162518858909607,0.5112883448600769,0.6393393278121948,0.4891885817050934,0.6511426568031311,0.4735334813594818,0.6591838598251343,0.4582996964454651,ok
0.7787385582923889,0.5113978385925293,0.7314695715904236,0.511800229549408,0.6826297044754028,0.5002477169036865,0.6535466313362122,0.4880370497703552,0.646965503692627,0.47338712215423584,0.727864146232605,0.4480361342430115,0.6881051659584045,0.4366348385810852,0.6636291742324829,0.45063456892967224,0.6529839038848877,0.4652242362499237,0.7545017004013062,0.43886637687683105,0.7230188250541687,0.40844032168388367,0.6962025761604309,0.3905997574329376,0.6715267896652222,0.37535279989242554,0.7829121351242065,0.437746524810791,0.7663179636001587,0.4064597189426422,0.7506936192512512,0.38506585359573364,0.7355826497077942,0.36767441034317017,0.8114368915557861,0.44198521971702576,0.8289632201194763,0.41553056240081787,0.8384997248649597,0.39852824807167053,0.8443506360054016,0.3822004795074463,ok
0.2351560890674591,0.7661778330802917,0.2720162868499756,0.7807832956314087,0.281720906496048,0.8090240359306335,0.27466604113578796,0.8351048231124878,0.2715238928794861,0.85463547706604,0.2481584995985031,0.8261959552764893,0.2477388083934784,0.8611227869987488,0.25395864248275757,0.8801048994064331,0.2605380415916443,0.893427848815918,0.22652184963226318,0.8250981569290161,0.2379871904850006,0.8559831380844116,0.2546130120754242,0.8646872043609619,0.2657300531864166,0.8676243424415588,0.21582859754562378,0.8221591711044312,0.22914646565914154,0.849228024482727,0.2448527067899704,0.8542674779891968,0.2543836832046509,0.8543372750282288,0.2113984227180481,0.8194633722305298,0.2246081531047821,0.8412179946899414,0.23727335035800934,0.8479417562484741,0.2460579127073288,0.848452627658844,ok
0.7165891528129578,0.6121922731399536,0.6908513307571411,0.597598671913147,0.6694362163543701,0.5817362070083618,0.6507983803749084,0.5710567831993103,0.6438432931900024,0.560554563999176,0.6964500546455383,0.5459571480751038,0.672444760799408,0.534875750541687,0.6567622423171997,0.5404196977615356,0.6486001014709473,0.5500499606132507,0.714055597782135,0.5420829057693481,0.7099717259407043,0.5108773112297058,0.7109346389770508,0.48929497599601746,0.7122926115989685,0.47114139795303345,0.7317219972610474,0.5470880270004272,0.7435353994369507,0.5190388560295105,0.7499897480010986,0.5010592937469482,0.7540925741195679,0.4842740595340729,0.7458630800247192,0.5596544146537781,0.7627629637718201,0.5411275625228882,0.7717299461364746,0.5276349186897278,0.779081404209137,0.5140283703804016,ok
0.3036165237426758,0.7060429453849792,0.3189725875854492,0.7164068818092346,0.32469624280929565,0.7306844592094421,0.32560455799102783,0.7448868751525879,0.3272264301776886,0.7554677724838257,0.30522915720939636,0.7449724674224854,0.3119632601737976,0.7631132006645203,0.3239596486091614,0.7662254571914673,0.3322555720806122,0.7647923231124878,0.2984867990016937,0.7447080612182617,0.3077254593372345,0.7619196772575378,0.3200944662094116,0.7643886804580688,0.3292272686958313,0.7631915807723999,0.2969837486743927,0.7432743906974792,0.3055987060070038,0.7597638368606567,0.31634292006492615,0.762261688709259,0.32510706782341003,0.7615224123001099,0.2980542480945587,0.7416373491287231,0.30456453561782837,0.7553994655609131,0.3135340213775635,0.7595196962356567,0.32112789154052734,0.760377049446106,ok
0.25124073028564453,0.6803591251373291,0.27256304025650024,0.6692150831222534,0.2868979573249817,0.6574543714523315,0.2971086800098419,0.6488759517669678,0.30090972781181335,0.6401835680007935,0.2709077000617981,0.6365114450454712,0.2834664285182953,0.6231524348258972,0.29311516880989075,0.6265667676925659,0.29828888177871704,0.6344155669212341,0.25877344608306885,0.6339941620826721,0.25876355171203613,0.6132420897483826,0.26073238253593445,0.6001339554786682,0.25973668694496155,0.5900586843490601,0.24783757328987122,0.6365283727645874,0.23843686282634735,0.6194654703140259,0.23473045229911804,0.6072908639907837,0.2310277670621872,0.597695529460907,0.2392808496952057,0.6430501341819763,0.2231791466474533,0.6325722932815552,0.21403497457504272,0.6253502368927002,0.2065216600894928,0.6186733245849609,ok
