x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,label
0.5160715579986572,0.6186483502388,0.5192241668701172,0.5992659330368042,0.5207752585411072,0.564569354057312,0.5173174142837524,0.5402442216873169,0.5123674273490906,0.5224790573120117,0.5399448871612549,0.5553544759750366,0.5261143445968628,0.5218706727027893,0.5167246460914612,0.49530529975891113,0.5094369053840637,0.47593623399734497,0.539158821105957,0.5570617318153381,0.525886058807373,0.5187722444534302,0.5145902037620544,0.4900377690792084,0.5043944716453552,0.46906670928001404,0.5344788432121277,0.5587682723999023,0.5234226584434509,0.5213813781738281,0.511508584022522,0.49456340074539185,0.5037238597869873,0.47546279430389404,0.5259575247764587,0.5623681545257568,0.5139573216438293,0.530687153339386,0.5062085390090942,0.5091387033462524,0.5014210939407349,0.49396494030952454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,holy
0.45500046014785767,0.7196213603019714,0.47121819853782654,0.7009890079498291,0.4803811311721802,0.6769683361053467,0.4841766655445099,0.6583000421524048,0.48678502440452576,0.6433508396148682,0.47262805700302124,0.6615832448005676,0.47892358899116516,0.6341744065284729,0.4810730814933777,0.6156808733940125,0.480289489030838,0.6008778214454651,0.4690987765789032,0.6630120873451233,0.47561997175216675,0.6328269839286804,0.478373259305954,0.612548828125,0.47879692912101746,0.5944626331329346,0.4687391221523285,0.6667367219924927,0.4751507639884949,0.6377044916152954,0.4785776138305664,0.6193417906761169,0.4796863794326782,0.6030437350273132,0.47274231910705566,0.6728613972663879,0.4780150353908539,0.6535555720329285,0.48044753074645996,0.6390193104743958,0.48126259446144104,0.6258504390716553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,holy
0.6787510514259338,0.7653409242630005,0.6533282995223999,0.7544945478439331,0.6404154300689697,0.7376686334609985,0.6513397693634033,0.7228419184684753,0.6666491031646729,0.7178323864936829,0.6525493264198303,0.718716561794281,0.6451585292816162,0.7004534006118774,0.6432600021362305,0.7154991626739502,0.6460337042808533,0.7265387177467346,0.6712411046028137,0.7162256240844727,0.6628660559654236,0.6987785696983337,0.6608029007911682,0.7174977660179138,0.6649067997932434,0.7272778749465942,0.6883010268211365,0.7155365943908691,0.6792315244674683,0.6983498334884644,0.6747451424598694,0.7160425186157227,0.6778568625450134,0.7257631421089172,0.7035967707633972,0.71714186668396,0.6942519545555115,0.7025187611579895,0.6891768574714661,0.7153059244155884,0.6909732818603516,0.7252559065818787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.7471462488174438,0.7089974284172058,0.6953449845314026,0.6941499710083008,0.6588900089263916,0.6505512595176697,0.6774734258651733,0.6103614568710327,0.7221247553825378,0.5950197577476501,0.6778605580329895,0.6042361259460449,0.6609193086624146,0.5886101722717285,0.6671028137207031,0.6202701330184937,0.6820134520530701,0.6243353486061096,0.7139419913291931,0.6015332341194153,0.699483335018158,0.5887473225593567,0.699746310710907,0.6300139427185059,0.7132416367530823,0.6259900331497192,0.7466394305229187,0.6056725978851318,0.7378495335578918,0.592847466468811,0.7283422946929932,0.6340699195861816,0.7397995591163635,0.6356011629104614,0.7838327288627625,0.6149411797523499,0.7713670134544373,0.6080193519592285,0.7594744563102722,0.6361314058303833,0.7672281861305237,0.6367037296295166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.7967934012413025,0.4364967942237854,0.7536722421646118,0.42987459897994995,0.7161583304405212,0.4101390838623047,0.7047754526138306,0.3858491778373718,0.7170045375823975,0.36923250555992126,0.7364762425422668,0.37563255429267883,0.7259044051170349,0.35873594880104065,0.7333798408508301,0.3848898708820343,0.7372563481330872,0.39470747113227844,0.7637321949005127,0.3712829351425171,0.7546241879463196,0.3555431365966797,0.7602220177650452,0.39076200127601624,0.7601991295814514,0.3961084187030792,0.7904747128486633,0.3697834014892578,0.7841180562973022,0.35710057616233826,0.7845441699028015,0.3901759088039398,0.7839497327804565,0.3966429829597473,0.8162239789962769,0.37275004386901855,0.8120617866516113,0.36109623312950134,0.8085469603538513,0.38490405678749084,0.8060473203659058,0.3920651972293854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.3432077169418335,0.4805848002433777,0.39040282368659973,0.48618295788764954,0.4253877103328705,0.4666919410228729,0.42721131443977356,0.43777942657470703,0.4120810031890869,0.41831615567207336,0.43031030893325806,0.4333142042160034,0.4462302625179291,0.4051979184150696,0.43655121326446533,0.41281813383102417,0.4288577437400818,0.4278080463409424,0.401970237493515,0.42170771956443787,0.41326332092285156,0.3899954855442047,0.4126017987728119,0.3975416421890259,0.41033419966697693,0.4103012979030609,0.37024348974227905,0.41684895753860474,0.3747389316558838,0.3913281261920929,0.3718491196632385,0.41347405314445496,0.367873877286911,0.4346849322319031,0.33580705523490906,0.4174399673938751,0.3446887731552124,0.39576810598373413,0.3442807197570801,0.41282039880752563,0.3414279818534851,0.431077241897583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.21551242470741272,0.3560556173324585,0.2582460343837738,0.3498070240020752,0.2882988750934601,0.3312225043773651,0.3028688132762909,0.30820369720458984,0.29825323820114136,0.2890717089176178,0.2766011357307434,0.3035753667354584,0.28168973326683044,0.2833330035209656,0.2713542580604553,0.30367907881736755,0.26449233293533325,0.31851664185523987,0.2528756856918335,0.29975414276123047,0.2573128938674927,0.2810530662536621,0.25003576278686523,0.30790212750434875,0.2456662356853485,0.3226161301136017,0.22951894998550415,0.29841139912605286,0.23377984762191772,0.2788448929786682,0.2298576831817627,0.305600643157959,0.2275046557188034,0.3208288252353668,0.20450080931186676,0.2986863851547241,0.20905479788780212,0.28363609313964844,0.20969031751155853,0.30296462774276733,0.21031540632247925,0.3161384165287018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.2784022092819214,0.8157949447631836,0.2917240858078003,0.8193680047988892,0.30202996730804443,0.8281486630439758,0.3086436688899994,0.8374240398406982,0.31316399574279785,0.8456237316131592,0.2922065258026123,0.8470962643623352,0.29668933153152466,0.863269031047821,0.299111932516098,0.8744004964828491,0.30044859647750854,0.8832054138183594,0.2869177460670471,0.8493391275405884,0.2933793067932129,0.8651964068412781,0.2965772747993469,0.8766473531723022,0.2986651360988617,0.8865403532981873,0.28306251764297485,0.8501683473587036,0.28921279311180115,0.8646751642227173,0.2927224338054657,0.874822735786438,0.29581958055496216,0.8835229277610779,0.2801850438117981,0.8494507074356079,0.2852492928504944,0.8616203665733337,0.28884148597717285,0.8700858950614929,0.29196426272392273,0.8773977756500244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.698950469493866,0.5725228190422058,0.6766146421432495,0.5585727095603943,0.661435604095459,0.5308328866958618,0.6615374088287354,0.5080267786979675,0.669602632522583,0.49871551990509033,0.6710401773452759,0.5045674443244934,0.6726102828979492,0.47802770137786865,0.6756836771965027,0.5007457137107849,0.6759335994720459,0.5180222392082214,0.6856372356414795,0.5051042437553406,0.6876400709152222,0.4803304374217987,0.6888061165809631,0.510124146938324,0.6870435476303101,0.5248234272003174,0.6996439099311829,0.5075350403785706,0.7013025879859924,0.48449814319610596,0.6994982957839966,0.5134301781654358,0.6966345310211182,0.5282822847366333,0.7125990986824036,0.5133601427078247,0.7138375043869019,0.49429914355278015,0.7108488082885742,0.5134333968162537,0.7081449031829834,0.5254242420196533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.8450472950935364,0.5265282392501831,0.775081217288971,0.5367056727409363,0.694595456123352,0.51096510887146,0.6566535234451294,0.472733736038208,0.678974986076355,0.4474950432777405,0.7192757725715637,0.46254420280456543,0.7044680714607239,0.4296446144580841,0.7255857586860657,0.46909433603286743,0.727817714214325,0.4752548038959503,0.7625051140785217,0.4523947238922119,0.7485190033912659,0.4267275035381317,0.7711083292961121,0.47778835892677307,0.7652227878570557,0.475162148475647,0.8050733804702759,0.4412098526954651,0.792134702205658,0.42111659049987793,0.8076664209365845,0.4707578122615814,0.8060399889945984,0.4700227677822113,0.8465893864631653,0.43104103207588196,0.8318213820457458,0.4175950884819031,0.840747594833374,0.45315271615982056,0.8443171977996826,0.45736998319625854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.7092489004135132,0.5468207597732544,0.6730353832244873,0.5271485447883606,0.6529493927955627,0.4978736937046051,0.6654055118560791,0.4692709445953369,0.6916089653968811,0.45942071080207825,0.6518038511276245,0.4877447187900543,0.6392080783843994,0.46024996042251587,0.6440539956092834,0.4770892560482025,0.6511349081993103,0.4919268786907196,0.6746651530265808,0.4845690131187439,0.6666826605796814,0.45674848556518555,0.6713767647743225,0.47830209136009216,0.67662513256073,0.49259018898010254,0.6983625888824463,0.48430967330932617,0.6942992806434631,0.4607790410518646,0.6920438408851624,0.48493340611457825,0.6942138075828552,0.49981242418289185,0.7224822044372559,0.48756492137908936,0.7139968276023865,0.4709995687007904,0.7086159586906433,0.4869879484176636,0.7103604078292847,0.49857157468795776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.38589560985565186,0.2980501055717468,0.4064863622188568,0.2860109210014343,0.4199703633785248,0.26420530676841736,0.4224759340286255,0.2385796159505844,0.41359248757362366,0.22244207561016083,0.4151630699634552,0.24027444422245026,0.4183647632598877,0.22040386497974396,0.4153929650783539,0.24146848917007446,0.4140147566795349,0.25040340423583984,0.4037055969238281,0.23776240646839142,0.40643003582954407,0.22022105753421783,0.40483295917510986,0.24669693410396576,0.4041903018951416,0.251265287399292,0.39179927110671997,0.23809076845645905,0.39434880018234253,0.22282691299915314,0.39434438943862915,0.24785315990447998,0.39377281069755554,0.2528004050254822,0.3788943290710449,0.23988373577594757,0.38287925720214844,0.22838269174098969,0.38440924882888794,0.24444030225276947,0.3832694888114929,0.24908068776130676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.12172384560108185,0.5809087753295898,0.20252174139022827,0.5367598533630371,0.25766292214393616,0.4537811577320099,0.22343792021274567,0.36463239789009094,0.15447832643985748,0.36219725012779236,0.23487356305122375,0.39257773756980896,0.24429020285606384,0.31052762269973755,0.21925657987594604,0.3856961727142334,0.22027264535427094,0.42258790135383606,0.18297062814235687,0.38189271092414856,0.19239382445812225,0.300261527299881,0.17304039001464844,0.3953552544116974,0.17930388450622559,0.42424628138542175,0.1359364092350006,0.3768797814846039,0.13191644847393036,0.3135438561439514,0.1262800395488739,0.4084959328174591,0.1396801769733429,0.4380005896091461,0.08970530331134796,0.3797989785671234,0.09096969664096832,0.3246755599975586,0.09369182586669922,0.388548880815506,0.09962053596973419,0.42025378346443176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.28405624628067017,0.6243470311164856,0.3301885426044464,0.6078532934188843,0.37169548869132996,0.5820604562759399,0.3840702474117279,0.5471706390380859,0.3573680818080902,0.5296813249588013,0.35877668857574463,0.5538488626480103,0.36997053027153015,0.5323230624198914,0.35730138421058655,0.5567300915718079,0.351816326379776,0.5673104524612427,0.3327403664588928,0.5481048226356506,0.338218629360199,0.5282636284828186,0.329285591840744,0.5605292320251465,0.329026460647583,0.5676379799842834,0.30570417642593384,0.5473231673240662,0.30999672412872314,0.5270055532455444,0.30573704838752747,0.5596726536750793,0.3041890263557434,0.5701891779899597,0.2746921479701996,0.5486838221549988,0.2820868492126465,0.5330161452293396,0.28350141644477844,0.5545864105224609,0.2829407751560211,0.5645381212234497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.7602943778038025,0.5006390810012817,0.7480489015579224,0.48501986265182495,0.7473757863044739,0.4680759906768799,0.7546980977058411,0.45750391483306885,0.7647662162780762,0.4525774419307709,0.7634060382843018,0.4639856815338135,0.7568936347961426,0.44952747225761414,0.7492784857749939,0.4468202292919159,0.7457681894302368,0.4489504098892212,0.7714616060256958,0.4634092152118683,0.7637938857078552,0.44763728976249695,0.7511985898017883,0.4472912549972534,0.7447711825370789,0.45274898409843445,0.7793228030204773,0.46439415216445923,0.772537887096405,0.45048537850379944,0.7590023279190063,0.4516386389732361,0.7530196309089661,0.45825445652008057,0.7859250903129578,0.4669741690158844,0.7819012403488159,0.4556460380554199,0.7703596949577332,0.45645028352737427,0.7631034851074219,0.4624675512313843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.3505912721157074,0.5345632433891296,0.37032413482666016,0.5246118903160095,0.3833763897418976,0.5051859617233276,0.3827574551105499,0.4838719367980957,0.3709101378917694,0.4757760167121887,0.37688592076301575,0.48103389143943787,0.3764423429965973,0.46590596437454224,0.3750118613243103,0.48422062397003174,0.3750793933868408,0.4922391474246979,0.36599504947662354,0.48077142238616943,0.36542683839797974,0.46589574217796326,0.36618727445602417,0.4883911609649658,0.3667202889919281,0.4939349591732025,0.35530444979667664,0.48263415694236755,0.35540106892585754,0.4690236747264862,0.357124000787735,0.4905354380607605,0.3572057783603668,0.4966886341571808,0.3438614010810852,0.48584461212158203,0.3462503254413605,0.47612547874450684,0.34839874505996704,0.4902039170265198,0.3480662405490875,0.4957784116268158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.18925626575946808,0.6521506905555725,0.26044920086860657,0.6408751010894775,0.32135677337646484,0.6081528067588806,0.3279606103897095,0.5677406191825867,0.2842912971973419,0.5526687502861023,0.2942653298377991,0.5619449615478516,0.2787624001502991,0.5312713980674744,0.263175368309021,0.5672922134399414,0.26801764965057373,0.5929029583930969,0.24902379512786865,0.5553517937660217,0.2377752661705017,0.5245729088783264,0.2292221188545227,0.567561686038971,0.23448163270950317,0.5920332074165344,0.21042375266551971,0.5542986392974854,0.19976326823234558,0.5250359773635864,0.19696074724197388,0.5659976601600647,0.20327799022197723,0.5910875797271729,0.1739904284477234,0.5573800206184387,0.16921237111091614,0.5345934629440308,0.1705256998538971,0.5618500113487244,0.17639189958572388,0.5822193026542664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.3748640716075897,0.26117533445358276,0.4138634502887726,0.25211042165756226,0.4418850541114807,0.22844667732715607,0.444813072681427,0.20281603932380676,0.4267006516456604,0.19239352643489838,0.43060076236724854,0.20926542580127716,0.4350793659687042,0.19374722242355347,0.43031153082847595,0.2134637087583542,0.4270632565021515,0.2227652221918106,0.4093603491783142,0.2071496844291687,0.413936585187912,0.19147518277168274,0.41099298000335693,0.21630561351776123,0.4088383913040161,0.22204144299030304,0.38812604546546936,0.2076718807220459,0.3938053548336029,0.19460371136665344,0.3922756612300873,0.2185770571231842,0.38969486951828003,0.22370488941669464,0.36491626501083374,0.2101910412311554,0.374750018119812,0.20104289054870605,0.37539562582969666,0.21712486445903778,0.3711322546005249,0.22168973088264465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.9275603890419006,0.4451780915260315,0.861467182636261,0.43105050921440125,0.808670699596405,0.40029287338256836,0.7954354882240295,0.35657376050949097,0.8215546011924744,0.3275318741798401,0.8381091356277466,0.33478134870529175,0.8417474031448364,0.31489670276641846,0.8481969833374023,0.3503417670726776,0.8453549742698669,0.364925354719162,0.8906932473182678,0.32393717765808105,0.8932031393051147,0.29046401381492615,0.893258273601532,0.3476457893848419,0.8876429796218872,0.36586543917655945,0.9397350549697876,0.322869211435318,0.9419896602630615,0.29315105080604553,0.9362443685531616,0.34383028745651245,0.9310278296470642,0.35990768671035767,0.988704264163971,0.3339526951313019,0.9861738681793213,0.3139564096927643,0.9791005849838257,0.34675562381744385,0.976715087890625,0.3570009469985962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.23436832427978516,0.5462311506271362,0.25794100761413574,0.5304567813873291,0.2668963372707367,0.5145090222358704,0.2592025399208069,0.5037572383880615,0.2429615706205368,0.5019574761390686,0.269877552986145,0.5027862191200256,0.26364296674728394,0.4903223216533661,0.25605496764183044,0.4973228871822357,0.255135715007782,0.5048198699951172,0.25534650683403015,0.5033923983573914,0.24541150033473969,0.4912088215351105,0.2392546832561493,0.5010738372802734,0.24139752984046936,0.5091284513473511,0.24106766283512115,0.5054248571395874,0.2303781509399414,0.4969834089279175,0.22815440595149994,0.506317675113678,0.23212191462516785,0.5126944184303284,0.227373868227005,0.5085306167602539,0.21815934777259827,0.5029594898223877,0.2193164974451065,0.5098850131034851,0.22467926144599915,0.5145687460899353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.6701971888542175,0.44097957015037537,0.6489273309707642,0.4346080422401428,0.6327126622200012,0.42409253120422363,0.6290338039398193,0.41161173582077026,0.6388698220252991,0.4055849313735962,0.6431381702423096,0.4098811149597168,0.6411195993423462,0.40262678265571594,0.6436377763748169,0.41316330432891846,0.646186113357544,0.41795316338539124,0.6554311513900757,0.40836861729621887,0.6526081562042236,0.40224489569664,0.6547227501869202,0.4146275520324707,0.6563596725463867,0.41740190982818604,0.6675792336463928,0.4078681170940399,0.6646935343742371,0.40131744742393494,0.6651949286460876,0.4130764901638031,0.6654965281486511,0.4165194034576416,0.6792356967926025,0.40865352749824524,0.6759986877441406,0.4010797142982483,0.6752581000328064,0.4091394245624542,0.6752797365188599,0.4131619334220886,0.2787196934223175,0.5830779075622559,0.27677837014198303,0.604827344417572,0.29104602336883545,0.6249046325683594,0.31067028641700745,0.6338274478912354,0.3261401951313019,0.6386147737503052,0.2794668972492218,0.6207860112190247,0.31394848227500916,0.6313673257827759,0.3327330946922302,0.6369078159332275,0.3450384736061096,0.6411315202713013,0.2891034781932831,0.6068695783615112,0.32745227217674255,0.6206570863723755,0.34501057863235474,0.6307771801948547,0.35481521487236023,0.6361449956893921,0.29974842071533203,0.5933102965354919,0.33363163471221924,0.6050824522972107,0.34607869386672974,0.6143934726715088,0.352446049451828,0.6206114888191223,0.30836325883865356,0.5810275673866272,0.3300873041152954,0.584429144859314,0.3371235728263855,0.58555006980896,0.34000128507614136,0.5853142142295837,fist
0.2568998634815216,0.2875278890132904,0.2644652724266052,0.2694211006164551,0.27165284752845764,0.25340327620506287,0.2737034857273102,0.24118278920650482,0.27071714401245117,0.2312317043542862,0.284820020198822,0.2480335682630539,0.2789532244205475,0.22619536519050598,0.2725942134857178,0.23271207511425018,0.2718893885612488,0.24304142594337463,0.28171053528785706,0.24631933867931366,0.27109453082084656,0.22459565103054047,0.26517078280448914,0.23390595614910126,0.2668112814426422,0.24367256462574005,0.27724897861480713,0.2451312243938446,0.26629218459129333,0.22643432021141052,0.26117953658103943,0.23684929311275482,0.26335856318473816,0.2455618679523468,0.27220651507377625,0.24448558688163757,0.2632213532924652,0.23020388185977936,0.2586267292499542,0.23989799618721008,0.2597862780094147,0.24841482937335968,0.5065369009971619,0.6913365125656128,0.4961988925933838,0.7013994455337524,0.4902209937572479,0.7220280766487122,0.48708346486091614,0.7404056191444397,0.4862750172615051,0.7548794746398926,0.5028291940689087,0.7374234199523926,0.4992648661136627,0.7636656165122986,0.4907439351081848,0.7702893018722534,0.48417431116104126,0.7697547078132629,0.5079402923583984,0.7379874587059021,0.5025283098220825,0.7638020515441895,0.4933001697063446,0.7683371305465698,0.4864000678062439,0.7660679221153259,0.5099167823791504,0.7369469404220581,0.5050996541976929,0.7591387033462524,0.4970912039279938,0.7638504505157471,0.4909366965293884,0.7628926038742065,0.509767472743988,0.7349628210067749,0.5067247152328491,0.7538196444511414,0.499834805727005,0.7595894932746887,0.4942456781864166,0.7596273422241211,fist
0.6859084963798523,0.4674616754055023,0.6606144309043884,0.4611576199531555,0.6353148221969604,0.44644737243652344,0.6310109496116638,0.4289371967315674,0.6464259624481201,0.42110955715179443,0.6485853791236877,0.42125609517097473,0.6489558815956116,0.4081878066062927,0.6501496434211731,0.42718765139579773,0.6508070230484009,0.4298599660396576,0.6674041748046875,0.4207332134246826,0.6667898297309875,0.4095809757709503,0.667023241519928,0.43146780133247375,0.6658858060836792,0.43099209666252136,0.6862089037895203,0.421139657497406,0.6859837770462036,0.4113033413887024,0.6846927404403687,0.4308852255344391,0.684235155582428,0.43091583251953125,0.7053952217102051,0.4228624105453491,0.7036089897155762,0.41430187225341797,0.7013526558876038,0.4276084005832672,0.7012863755226135,0.4298323690891266,0.22996149957180023,0.9184998273849487,0.24375717341899872,0.9399303793907166,0.244113028049469,0.9626666307449341,0.24353064596652985,0.9796785712242126,0.24362586438655853,0.9934876561164856,0.21310144662857056,0.9758210182189941,0.223378524184227,0.9958690404891968,0.23577652871608734,1.0020114183425903,0.24332579970359802,1.0022953748703003,0.20888271927833557,0.9759379029273987,0.21939803659915924,0.996223509311676,0.23377972841262817,1.0014066696166992,0.24354767799377441,1.0013833045959473,0.20678912103176117,0.9749626517295837,0.21885961294174194,0.9946631193161011,0.23183634877204895,0.9993319511413574,0.23837488889694214,0.999203085899353,0.2064201384782791,0.9730068445205688,0.21807965636253357,0.9909384846687317,0.22872865200042725,0.995991051197052,0.23467746376991272,0.9964654445648193,fist
0.19674253463745117,0.47239795327186584,0.2219628095626831,0.46806037425994873,0.24220024049282074,0.4478631019592285,0.2407551258802414,0.4161103069782257,0.2265288382768631,0.39941510558128357,0.2395584136247635,0.417283296585083,0.2399493008852005,0.3889497220516205,0.23267309367656708,0.41164425015449524,0.23249247670173645,0.4254196286201477,0.22294239699840546,0.4133685231208801,0.22103814780712128,0.3928765058517456,0.21671420335769653,0.4220881760120392,0.2209802120923996,0.4288693368434906,0.2071947455406189,0.41286543011665344,0.20517368614673615,0.3959755003452301,0.20265531539916992,0.4232657551765442,0.2075471132993698,0.4295291006565094,0.1915210634469986,0.41428568959236145,0.19125591218471527,0.40140500664711,0.19144532084465027,0.4192938506603241,0.193929985165596,0.4251912832260132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.30805277824401855,0.5814586877822876,0.33616140484809875,0.568587601184845,0.35275110602378845,0.5507487058639526,0.3412213623523712,0.5336530208587646,0.3189942240715027,0.5283172130584717,0.3517516255378723,0.5317724943161011,0.35706520080566406,0.518538773059845,0.3483089208602905,0.5356026887893677,0.3466264009475708,0.5427812337875366,0.33001163601875305,0.5301281809806824,0.3317805826663971,0.5182774662971497,0.3264808654785156,0.5383378267288208,0.3270218074321747,0.5427576899528503,0.3093595504760742,0.5313237905502319,0.3089195489883423,0.5224841833114624,0.30864959955215454,0.5415708422660828,0.31071028113365173,0.5451992154121399,0.288707971572876,0.5344815254211426,0.2903106212615967,0.5279129147529602,0.29302361607551575,0.5405109524726868,0.2942367494106293,0.5444955229759216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.3285827338695526,0.5011417865753174,0.38852646946907043,0.48628735542297363,0.42018428444862366,0.4622449278831482,0.42637333273887634,0.44146788120269775,0.4110505282878876,0.4258767068386078,0.3872852027416229,0.4448593556880951,0.40725013613700867,0.428020179271698,0.40350309014320374,0.44832056760787964,0.3915124535560608,0.456080824136734,0.36100947856903076,0.4434911012649536,0.3865984082221985,0.4269295632839203,0.38279473781585693,0.45107102394104004,0.3686615824699402,0.45540380477905273,0.3323379158973694,0.4428170621395111,0.36228764057159424,0.42618438601493835,0.3605653643608093,0.450839102268219,0.34506601095199585,0.4558924436569214,0.29887405037879944,0.44263628125190735,0.33256176114082336,0.4302680194377899,0.3359024226665497,0.4468989074230194,0.3205736577510834,0.45223987102508545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.16810935735702515,0.48299092054367065,0.22229737043380737,0.4805358648300171,0.28719809651374817,0.4626825451850891,0.2831735908985138,0.4286613166332245,0.23905350267887115,0.4091702103614807,0.28993651270866394,0.3876870274543762,0.27076125144958496,0.3923759162425995,0.25450339913368225,0.42375388741493225,0.26142755150794983,0.4263325035572052,0.25131604075431824,0.3725399672985077,0.22608582675457,0.38531291484832764,0.21814943850040436,0.42332834005355835,0.23141911625862122,0.4208516776561737,0.21139392256736755,0.36768463253974915,0.18348458409309387,0.38107362389564514,0.18233543634414673,0.41539332270622253,0.20061135292053223,0.41151925921440125,0.17255660891532898,0.36652687191963196,0.15451595187187195,0.3785178065299988,0.1557486355304718,0.4043353497982025,0.1678653359413147,0.4046410322189331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.9008523225784302,0.4594413936138153,0.8565676808357239,0.4450492262840271,0.8254443407058716,0.405341237783432,0.8486344218254089,0.36641770601272583,0.8894003033638,0.34684157371520996,0.8172869086265564,0.36947277188301086,0.8161033391952515,0.3381361961364746,0.8234937191009521,0.372222900390625,0.8286985754966736,0.3883587121963501,0.8558811545372009,0.36543697118759155,0.859101414680481,0.3349792957305908,0.8642535209655762,0.37761247158050537,0.8655113577842712,0.3868940770626068,0.8954728841781616,0.3667774200439453,0.9012072086334229,0.34271055459976196,0.8957824110984802,0.3871355652809143,0.8938194513320923,0.39701640605926514,0.9346219301223755,0.373264342546463,0.9347952008247375,0.35378891229629517,0.9267480969429016,0.38607272505760193,0.9237063527107239,0.39628174901008606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.7364838123321533,0.4443190097808838,0.6736702919006348,0.419044554233551,0.6344313621520996,0.37178120017051697,0.6473744511604309,0.3253762423992157,0.6714456677436829,0.2895202934741974,0.6620659828186035,0.325717031955719,0.6281859874725342,0.28836268186569214,0.6303656697273254,0.3212573230266571,0.6491602063179016,0.3404250144958496,0.7006922364234924,0.3218843638896942,0.6741837859153748,0.29452720284461975,0.6786646842956543,0.34029141068458557,0.698783278465271,0.353763222694397,0.7412117123603821,0.3240112066268921,0.7104009389877319,0.3028823733329773,0.7105898857116699,0.3515097498893738,0.7299051880836487,0.36559075117111206,0.7859965562820435,0.3322101831436157,0.7468988299369812,0.3120192587375641,0.7413443922996521,0.3460540771484375,0.7571016550064087,0.35955193638801575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.7627860307693481,0.6251843571662903,0.7186795473098755,0.6119716167449951,0.6842505931854248,0.590067982673645,0.6737860441207886,0.5680875182151794,0.6904424428939819,0.557441234588623,0.6987754106521606,0.5597028136253357,0.6912564635276794,0.5422433018684387,0.6973421573638916,0.5664896368980408,0.7021690011024475,0.5705790519714355,0.7224821448326111,0.5558032393455505,0.7128871083259583,0.5385899543762207,0.7195385098457336,0.5675634741783142,0.7231830954551697,0.5692620277404785,0.7464734315872192,0.5543438196182251,0.7358801960945129,0.5366556644439697,0.7388969659805298,0.5641796588897705,0.740805983543396,0.567065417766571,0.7691831588745117,0.5555026531219482,0.7595828771591187,0.5411595106124878,0.7582843899726868,0.5595238208770752,0.7601214051246643,0.5644951462745667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
